image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
618,14.0,31.0,0.0,0.9931861162185669,-67.5,-35.68533471265205,292.6494827270508,-38.458683013916016,400
618,19.0,27.0,0.0,0.9997256398200989,-67.5,-35.68533471265205,293.43714904785156,-37.67397689819336,400
618,20.0,8.0,0.0,0.2420191615819931,-67.5,-35.68533471265205,297.1728630065918,-37.433013916015625,400
618,20.0,59.0,0.0,0.999980092048645,-67.5,-35.68533471265205,287.1398162841797,-37.40511703491211,400
618,31.0,18.0,0.0,0.9999951124191284,-67.5,-35.68533471265205,295.14835357666016,-35.7735595703125,400
618,39.0,36.0,0.0,0.9996505975723267,-67.5,-35.68533471265205,291.6938934326172,-34.54979705810547,400
618,44.0,30.0,0.0,0.9996354579925537,-67.5,-35.68533471265205,292.8287582397461,-33.770809173583984,400
618,59.0,40.0,0.0,0.24727462232112885,-67.5,-35.68533471265205,290.9936065673828,-31.417634963989258,400
619,3.0,6.0,0.0,0.9999791383743286,-56.25,-35.68533471265205,308.99449157714844,-40.070125579833984,400
619,5.0,1.0,0.0,0.9944413304328918,-56.25,-35.68533471265205,309.98424911499023,-39.712581634521484,400
619,20.0,19.0,0.0,0.2127680778503418,-56.25,-35.68533471265205,306.2599678039551,-37.495819091796875,400
619,40.0,20.0,0.0,0.31901752948760986,-56.25,-35.68533471265205,305.9740409851074,-34.375484466552734,400
619,61.0,41.0,0.0,0.9839259386062622,-56.25,-35.68533471265205,302.0673370361328,-31.10264015197754,400
620,1.0,32.0,0.0,0.8585934042930603,-45.0,-35.68533471265205,314.9488220214844,-40.490013122558594,400
620,3.0,61.0,0.0,0.9999222755432129,-45.0,-35.68533471265205,309.0443992614746,-40.038997650146484,400
620,5.0,56.0,0.0,0.9998645782470703,-45.0,-35.68533471265205,310.08094024658203,-39.77015686035156,400
620,22.0,3.0,0.0,0.9806212782859802,-45.0,-35.68533471265205,320.63207244873047,-37.08000946044922,400
621,12.0,38.0,0.0,0.9998821020126343,-33.75000000000006,-35.68533471265205,324.999324798584,-38.765052795410156,400
621,22.0,60.0,0.0,0.9974658489227295,-33.75000000000006,-35.68533471265205,320.7156677246094,-37.084449768066406,400
621,40.0,22.0,0.0,0.2044665813446045,-33.75000000000006,-35.68533471265205,328.09557342529297,-34.3819580078125,400
621,57.0,35.0,0.0,0.9954381585121155,-33.75000000000006,-35.68533471265205,325.65431213378906,-31.738479614257812,400
622,4.0,35.0,0.0,0.999405026435852,-22.5,-35.68533471265205,336.83880043029785,-40.019561767578125,400
622,4.0,44.0,0.0,0.998596727848053,-22.5,-35.68533471265205,335.00831031799316,-39.99699401855469,400
622,13.0,5.0,0.0,0.9998781681060791,-22.5,-35.68533471265205,342.83683013916016,-38.501495361328125,400
622,23.0,33.0,0.0,0.6703959107398987,-22.5,-35.68533471265205,337.25534439086914,-37.052276611328125,400
622,31.0,29.0,0.0,0.9993916749954224,-22.5,-35.68533471265205,338.02979469299316,-35.80136489868164,400
622,35.0,46.0,0.0,0.28294995427131653,-22.5,-35.68533471265205,334.77674865722656,-35.14665603637695,400
622,38.0,49.0,0.0,0.9996848106384277,-22.5,-35.68533471265205,334.222936630249,-34.66381072998047,400
622,42.0,46.0,0.0,0.9665034413337708,-22.5,-35.68533471265205,334.8133354187012,-34.053321838378906,400
622,51.0,1.0,0.0,0.32702696323394775,-22.5,-35.68533471265205,343.1941432952881,-32.53828811645508,400
622,53.0,34.0,0.0,0.99998939037323,-22.5,-35.68533471265205,337.08448028564453,-32.36428451538086,400
622,54.0,28.0,0.0,0.9992676377296448,-22.5,-35.68533471265205,338.19122314453125,-32.20671081542969,400
623,13.0,61.0,0.0,0.9993923902511597,-11.25,-35.68533471265205,342.915563583374,-38.47931671142578,400
623,32.0,45.0,0.0,0.9966548681259155,-11.25,-35.68533471265205,346.2029037475586,-35.61942672729492,400
623,34.0,11.0,0.0,0.20312634110450745,-11.25,-35.68533471265205,352.72202825546265,-35.26822280883789,400
623,35.0,33.0,0.0,0.9795117378234863,-11.25,-35.68533471265205,348.51105785369873,-35.177284240722656,400
623,45.0,58.0,0.0,0.6982250213623047,-11.25,-35.68533471265205,343.8320560455322,-33.51235580444336,400
623,50.0,60.0,0.0,0.9901570081710815,-11.25,-35.68533471265205,343.5080261230469,-32.71601104736328,400
623,51.0,28.0,0.0,0.19383953511714935,-11.25,-35.68533471265205,349.44514751434326,-32.675445556640625,400
623,54.0,59.0,0.0,0.8239750862121582,-11.25,-35.68533471265205,343.7312412261963,-32.10001754760742,400
624,1.0,6.0,0.0,0.3613509237766266,5.625,-41.81031489577862,11.452434539794922,-46.47860336303711,400
624,4.0,33.0,0.0,0.99832683801651,5.625,-41.81031489577862,5.343898296356201,-46.14593505859375,400
624,7.0,11.0,0.0,0.9999591112136841,5.625,-41.81031489577862,10.250125885009766,-45.59025955200195,400
624,8.0,19.0,0.0,0.9995691180229187,5.625,-41.81031489577862,8.461331367492676,-45.48837661743164,400
624,10.0,33.0,0.0,0.9998561143875122,5.625,-41.81031489577862,5.348263263702393,-45.20843505859375,400
624,12.0,59.0,0.0,0.999751627445221,5.625,-41.81031489577862,359.6331566274166,-44.74783706665039,400
624,17.0,0.0,0.0,0.8936946988105774,5.625,-41.81031489577862,12.514217376708984,-43.91619110107422,400
624,20.0,21.0,0.0,0.8833853006362915,5.625,-41.81031489577862,7.944479465484619,-43.62358474731445,400
624,22.0,8.0,0.0,0.9984026551246643,5.625,-41.81031489577862,10.719002723693848,-43.223777770996094,400
624,25.0,23.0,0.0,0.8282701373100281,5.625,-41.81031489577862,7.489686965942383,-42.85016632080078,400
624,28.0,6.0,0.0,0.46892204880714417,5.625,-41.81031489577862,11.065526962280273,-42.2689094543457,400
624,33.0,21.0,0.0,0.9998989105224609,5.625,-41.81031489577862,7.871176242828369,-41.593048095703125,400
624,42.0,52.0,0.0,0.9836481213569641,5.625,-41.81031489577862,1.486685037612915,-40.13257598876953,400
624,60.0,13.0,0.0,0.9904240965843201,5.625,-41.81031489577862,9.29958438873291,-37.33362579345703,400
625,1.0,56.0,0.0,0.9342082142829895,16.875,-41.81031489577862,11.386030197143555,-46.49400329589844,400
625,6.0,61.0,0.0,0.9989727735519409,16.875,-41.81031489577862,10.34472942352295,-45.660133361816406,400
625,11.0,8.0,0.0,0.9998416900634766,16.875,-41.81031489577862,22.112760543823242,-44.93942642211914,400
625,18.0,51.0,0.0,0.9997579455375671,16.875,-41.81031489577862,12.702837944030762,-43.885746002197266,400
625,21.0,60.0,0.0,0.9974192380905151,16.875,-41.81031489577862,10.803678512573242,-43.3341064453125,400
625,23.0,7.0,0.0,0.9979947805404663,16.875,-41.81031489577862,22.16975212097168,-43.058387756347656,400
625,28.0,57.0,0.0,0.22460103034973145,16.875,-41.81031489577862,11.539839744567871,-42.273799896240234,400
625,30.0,43.0,0.0,0.9984097480773926,16.875,-41.81031489577862,14.507136344909668,-42.05953598022461,400
625,37.0,30.0,0.0,0.9162288904190063,16.875,-41.81031489577862,17.237215042114258,-40.98942565917969,400
625,39.0,43.0,0.0,0.9929152727127075,16.875,-41.81031489577862,14.558187484741211,-40.65380859375,400
625,59.0,56.0,0.0,0.999458372592926,16.875,-41.81031489577862,12.113502502441406,-37.447547912597656,400
625,62.0,25.0,0.0,0.2429276406764984,16.875,-41.81031489577862,18.192474365234375,-37.07566452026367,400
626,2.0,11.0,0.0,0.7265912890434265,28.125,-41.81031489577862,32.81113052368164,-46.370365142822266,400
626,11.0,59.0,0.0,0.9999691247940063,28.125,-41.81031489577862,22.117782592773438,-44.90370559692383,400
626,24.0,59.0,0.0,0.2662844955921173,28.125,-41.81031489577862,22.311439514160156,-42.877254486083984,400
626,24.0,5.0,0.0,0.9988865256309509,28.125,-41.81031489577862,33.83220672607422,-42.88248825073242,400
626,24.0,11.0,0.0,0.3836597800254822,28.125,-41.81031489577862,32.55470275878906,-42.93770217895508,400
626,42.0,5.0,0.0,0.21606844663619995,28.125,-41.81031489577862,33.58856964111328,-40.07590866088867,400
627,1.0,60.0,0.0,0.458682656288147,39.375,-41.81031489577862,32.98387908935547,-46.450889587402344,400
627,16.0,9.0,0.0,0.9999039173126221,39.375,-41.81031489577862,44.32913589477539,-44.16880416870117,400
627,23.0,58.0,0.0,0.9967189431190491,39.375,-41.81031489577862,33.7602424621582,-43.04353332519531,400
627,27.0,47.0,0.0,0.9998143315315247,39.375,-41.81031489577862,36.142181396484375,-42.507686614990234,400
627,30.0,28.0,0.0,0.9808518290519714,39.375,-41.81031489577862,40.16446304321289,-42.081058502197266,400
627,36.0,34.0,0.0,0.25141891837120056,39.375,-41.81031489577862,38.90816879272461,-41.14529800415039,400
627,55.0,29.0,0.0,0.9984468817710876,39.375,-41.81031489577862,39.920501708984375,-38.1761360168457,400
627,57.0,7.0,0.0,0.9978581070899963,39.375,-41.81031489577862,44.25685501098633,-37.75517272949219,400
628,8.0,18.0,0.0,0.9986646175384521,50.625,-41.81031489577862,53.683597564697266,-45.48302459716797,400
628,10.0,41.0,0.0,0.9968013763427734,50.625,-41.81031489577862,48.577537536621094,-45.191532135009766,400
628,15.0,59.0,0.0,0.9996819496154785,50.625,-41.81031489577862,44.67878341674805,-44.280216217041016,400
628,21.0,50.0,0.0,0.9878990054130554,50.625,-41.81031489577862,46.698951721191406,-43.424869537353516,400
628,29.0,18.0,0.0,0.9788751006126404,50.625,-41.81031489577862,53.525787353515625,-42.203739166259766,400
628,31.0,29.0,0.0,0.20215462148189545,50.625,-41.81031489577862,51.20252990722656,-41.926055908203125,400
628,42.0,39.0,0.0,0.9993543028831482,50.625,-41.81031489577862,49.14239501953125,-40.19898223876953,400
628,42.0,2.0,0.0,0.9984032511711121,50.625,-41.81031489577862,56.699405670166016,-40.04449462890625,400
628,45.0,33.0,0.0,0.9992647767066956,50.625,-41.81031489577862,50.37116241455078,-39.73971176147461,400
628,50.0,40.0,0.0,0.9041231274604797,50.625,-41.81031489577862,48.969505310058594,-38.94633865356445,400
629,7.0,26.0,0.0,0.9999977350234985,61.875,-41.81031489577862,63.1578483581543,-45.670799255371094,400
629,14.0,44.0,0.0,0.5181132555007935,61.875,-41.81031489577862,59.19160461425781,-44.55386734008789,400
629,26.0,46.0,0.0,0.9994851350784302,61.875,-41.81031489577862,58.84651565551758,-42.66952133178711,400
629,29.0,1.0,0.0,0.9748274683952332,61.875,-41.81031489577862,68.35236358642578,-42.058963775634766,400
629,29.0,21.0,0.0,0.8641960620880127,61.875,-41.81031489577862,64.14322662353516,-42.21783447265625,400
629,42.0,57.0,0.0,0.9993478655815125,61.875,-41.81031489577862,56.71704864501953,-40.09037399291992,400
629,50.0,24.0,0.0,0.9997507929801941,61.875,-41.81031489577862,63.430179595947266,-38.947792053222656,400
629,59.0,1.0,0.0,0.7490034103393555,61.875,-41.81031489577862,67.90917205810547,-37.383853912353516,400
630,29.0,54.0,0.0,0.9752771854400635,73.125,-41.81031489577862,68.43388366699219,-42.14512252807617,400
630,30.0,12.0,0.0,0.9980144500732422,73.125,-41.81031489577862,77.27972412109375,-42.00916290283203,400
630,30.0,31.0,0.0,0.9991623163223267,73.125,-41.81031489577862,73.28289031982422,-42.08364486694336,400
630,57.0,16.0,0.0,0.27283602952957153,73.125,-41.81031489577862,76.2335433959961,-37.82049560546875,400
630,58.0,56.0,0.0,0.3398469388484955,73.125,-41.81031489577862,68.35255432128906,-37.60355758666992,400
630,60.0,12.0,0.0,0.9957427382469177,73.125,-41.81031489577862,76.99530792236328,-37.3267707824707,400
631,30.0,26.0,0.0,0.32474273443222046,84.375,-41.81031489577862,85.58546447753906,-42.077423095703125,400
631,31.0,8.0,0.0,0.999969482421875,84.375,-41.81031489577862,89.3572769165039,-41.8199462890625,400
631,32.0,13.0,0.0,0.3307921290397644,84.375,-41.81031489577862,88.30045318603516,-41.704345703125,400
631,36.0,44.0,0.0,0.9921116828918457,84.375,-41.81031489577862,81.83409881591797,-41.117958068847656,400
631,59.0,4.0,0.0,0.9999678134918213,84.375,-41.81031489577862,89.82206726074219,-37.41511154174805,400
632,7.0,16.0,0.0,0.9999403953552246,95.625,-41.81031489577862,99.13712310791016,-45.627220153808594,400
632,12.0,21.0,0.0,0.9945377707481384,95.625,-41.81031489577862,97.99208068847656,-44.87311935424805,400
632,13.0,2.0,0.0,0.9998101592063904,95.625,-41.81031489577862,102.14778137207031,-44.56361770629883,400
632,19.0,42.0,0.0,0.9998124241828918,95.625,-41.81031489577862,93.40777587890625,-43.78184127807617,400
632,31.0,61.0,0.0,0.9996765851974487,95.625,-41.81031489577862,89.49246978759766,-41.764461517333984,400
632,42.0,11.0,0.0,0.9999898672103882,95.625,-41.81031489577862,99.8653335571289,-40.1287727355957,400
632,52.0,45.0,0.0,0.2153448611497879,95.625,-41.81031489577862,92.97904968261719,-38.6143798828125,400
632,59.0,61.0,0.0,0.9990723133087158,95.625,-41.81031489577862,89.88430786132812,-37.399879455566406,400
633,1.0,6.0,0.0,0.2713504433631897,106.875,-41.81031489577862,112.70242309570312,-46.47860336303711,400
633,14.0,53.0,0.0,0.9998219609260559,106.875,-41.81031489577862,102.2232437133789,-44.493896484375,400
633,19.0,21.0,0.0,0.9999946355819702,106.875,-41.81031489577862,109.2003173828125,-43.7797737121582,400
633,27.0,20.0,0.0,0.9999814033508301,106.875,-41.81031489577862,109.3663330078125,-42.5258903503418,400
633,33.0,29.0,0.0,0.62164306640625,106.875,-41.81031489577862,107.44971466064453,-41.613563537597656,400
633,34.0,11.0,0.0,0.9915048480033875,106.875,-41.81031489577862,111.19747161865234,-41.37722396850586,400
633,38.0,44.0,0.0,0.9712892770767212,106.875,-41.81031489577862,104.34629821777344,-40.80559539794922,400
633,48.0,5.0,0.0,0.9940057992935181,106.875,-41.81031489577862,112.26181030273438,-39.14027786254883,400
633,61.0,39.0,0.0,0.9999860525131226,106.875,-41.81031489577862,105.45670318603516,-37.23065185546875,400
634,2.0,54.0,0.0,0.8477720618247986,118.125,-41.81031489577862,113.10088348388672,-46.35713577270508,400
634,8.0,6.0,0.0,0.9984910488128662,118.125,-41.81031489577862,123.84664916992188,-45.387332916259766,400
634,15.0,10.0,0.0,0.9999798536300659,118.125,-41.81031489577862,122.87386322021484,-44.333614349365234,400
634,16.0,37.0,0.0,0.7237576246261597,118.125,-41.81031489577862,116.98050689697266,-44.26578903198242,400
634,20.0,37.0,0.0,0.9195146560668945,118.125,-41.81031489577862,116.99201202392578,-43.64084243774414,400
634,20.0,33.0,0.0,0.9946578145027161,118.125,-41.81031489577862,117.85520935058594,-43.64594268798828,400
634,24.0,57.0,0.0,0.4077208340167999,118.125,-41.81031489577862,112.73694610595703,-42.897586822509766,400
634,24.0,2.0,0.0,0.9955559372901917,118.125,-41.81031489577862,124.47002410888672,-42.84967803955078,400
634,25.0,25.0,0.0,0.9999927282333374,118.125,-41.81031489577862,119.56356048583984,-42.85617446899414,400
634,26.0,14.0,0.0,0.6966225504875183,118.125,-41.81031489577862,121.89643859863281,-42.64789962768555,400
634,34.0,40.0,0.0,0.9966354966163635,118.125,-41.81031489577862,116.40519714355469,-41.44585037231445,400
634,40.0,7.0,0.0,0.9996213912963867,118.125,-41.81031489577862,123.20516204833984,-40.40696334838867,400
634,48.0,61.0,0.0,0.998577356338501,118.125,-41.81031489577862,112.23619842529297,-39.11469268798828,400
634,55.0,32.0,0.0,0.3650662302970886,118.125,-41.81031489577862,118.07540130615234,-38.177490234375,400
634,56.0,50.0,0.0,0.997342050075531,118.125,-41.81031489577862,114.51522064208984,-37.961368560791016,400
635,1.0,14.0,0.0,0.46201959252357483,129.375,-41.81031489577862,133.39537048339844,-46.550132751464844,400
635,8.0,56.0,0.0,0.9750813245773315,129.375,-41.81031489577862,123.98571014404297,-45.4024543762207,400
635,15.0,61.0,0.0,0.999763548374176,129.375,-41.81031489577862,122.99394226074219,-44.257850646972656,400
635,25.0,54.0,0.0,0.9988157749176025,129.375,-41.81031489577862,124.63746643066406,-42.769187927246094,400
635,28.0,43.0,0.0,0.9989606142044067,129.375,-41.81031489577862,126.99547576904297,-42.371917724609375,400
635,40.0,61.0,0.0,0.9958056211471558,129.375,-41.81031489577862,123.37389373779297,-40.36170196533203,400
635,44.0,49.0,0.0,0.9144482612609863,129.375,-41.81031489577862,125.86572265625,-39.841224670410156,400
635,50.0,40.0,0.0,0.9976910352706909,129.375,-41.81031489577862,127.7195053100586,-38.94633483886719,400
636,2.0,61.0,0.0,0.527214527130127,140.625,-41.81031489577862,134.02598571777344,-46.283302307128906,400
636,7.0,31.0,0.0,0.9989288449287415,140.625,-41.81031489577862,140.79232788085938,-45.67738342285156,400
636,12.0,47.0,0.0,0.9991176724433899,140.625,-41.81031489577862,137.26791381835938,-44.84971237182617,400
636,13.0,9.0,0.0,0.97344571352005,140.625,-41.81031489577862,145.61709594726562,-44.63676834106445,400
636,24.0,46.0,0.0,0.9998231530189514,140.625,-41.81031489577862,137.58148193359375,-42.98182678222656,400
636,44.0,5.0,0.0,0.21448495984077454,140.625,-41.81031489577862,146.06275939941406,-39.764034271240234,400
636,45.0,30.0,0.0,0.6192933917045593,140.625,-41.81031489577862,140.98036193847656,-39.73943328857422,400
636,52.0,45.0,0.0,0.8723035454750061,140.625,-41.81031489577862,137.97906494140625,-38.6143798828125,400
637,4.0,10.0,0.0,0.9992050528526306,151.875,-41.81031489577862,156.76068115234375,-46.049659729003906,400
637,10.0,15.0,0.0,0.9995263814926147,151.875,-41.81031489577862,155.58090209960938,-45.15232467651367,400
637,13.0,60.0,0.0,0.8975550532341003,151.875,-41.81031489577862,145.6798858642578,-44.58092498779297,400
637,15.0,2.0,0.0,0.41929832100868225,151.875,-41.81031489577862,158.3647003173828,-44.252010345458984,400
637,20.0,57.0,0.0,0.4597228765487671,151.875,-41.81031489577862,146.4329833984375,-43.52134704589844,400
637,28.0,13.0,0.0,0.9979097247123718,151.875,-41.81031489577862,155.8390350341797,-42.32868957519531,400
637,40.0,32.0,0.0,0.9999022483825684,151.875,-41.81031489577862,151.82362365722656,-40.521240234375,400
637,44.0,19.0,0.0,0.25236138701438904,151.875,-41.81031489577862,154.46945190429688,-39.866188049316406,400
637,45.0,25.0,0.0,0.40282970666885376,151.875,-41.81031489577862,153.24557495117188,-39.731590270996094,400
637,55.0,37.0,0.0,0.19120001792907715,151.875,-41.81031489577862,150.8336181640625,-38.17252731323242,400
638,3.0,1.0,0.0,0.9969768524169922,163.125,-41.81031489577862,170.04269409179688,-46.10914993286133,400
638,4.0,60.0,0.0,0.9983009696006775,163.125,-41.81031489577862,156.78411865234375,-45.98342514038086,400
638,19.0,21.0,0.0,0.9817788600921631,163.125,-41.81031489577862,165.4503173828125,-43.7797737121582,400
638,21.0,40.0,0.0,0.5213627815246582,163.125,-41.81031489577862,161.34921264648438,-43.476680755615234,400
638,34.0,20.0,0.0,0.4925447404384613,163.125,-41.81031489577862,165.5740509033203,-41.43259048461914,400
638,61.0,48.0,0.0,0.41093650460243225,163.125,-41.81031489577862,159.94717407226562,-37.193058013916016,400
639,4.0,51.0,0.0,0.9999016523361206,174.375,-41.81031489577862,170.04983520507812,-46.0705680847168,400
639,18.0,1.0,0.0,0.8885383605957031,174.375,-41.81031489577862,181.03135681152344,-43.772705078125,400
639,44.0,32.0,0.0,0.442044734954834,174.375,-41.81031489577862,174.32411193847656,-39.896240234375,400
639,48.0,53.0,0.0,0.9997616410255432,174.375,-41.81031489577862,170.09371948242188,-39.18855285644531,400
639,51.0,4.0,0.0,0.9094303250312805,174.375,-41.81031489577862,179.9236297607422,-38.66255187988281,400
640,4.0,1.0,0.0,0.6223950386047363,-174.375,-41.81031489577862,192.5246124267578,-45.95340347290039,400
640,7.0,31.0,0.0,0.9997517466545105,-174.375,-41.81031489577862,185.79234313964844,-45.67738342285156,400
640,16.0,49.0,0.0,0.9995518326759338,-174.375,-41.81031489577862,181.86676025390625,-44.21232223510742,400
640,19.0,53.0,0.0,0.7970470786094666,-174.375,-41.81031489577862,181.03175354003906,-43.713775634765625,400
640,50.0,4.0,0.0,0.3862992227077484,-174.375,-41.81031489577862,191.1865997314453,-38.8184700012207,400
640,51.0,59.0,0.0,0.9908762574195862,-174.375,-41.81031489577862,180.1760711669922,-38.667537689208984,400
641,3.0,36.0,0.0,0.9999942779541016,-163.125,-41.81031489577862,195.91677856445312,-46.298797607421875,400
641,4.0,51.0,0.0,0.8068225979804993,-163.125,-41.81031489577862,192.5498504638672,-46.0705680847168,400
641,8.0,44.0,0.0,0.9262028336524963,-163.125,-41.81031489577862,194.1498260498047,-45.49090576171875,400
641,16.0,24.0,0.0,0.5972775220870972,-163.125,-41.81031489577862,198.5643768310547,-44.25934600830078,400
641,29.0,46.0,0.0,0.9792942404747009,-163.125,-41.81031489577862,193.8688201904297,-42.20105743408203,400
641,36.0,22.0,0.0,0.8543714880943298,-163.125,-41.81031489577862,198.89756774902344,-41.128326416015625,400
642,14.0,5.0,0.0,0.9617282152175903,-151.875,-41.81031489577862,213.97731018066406,-44.44145584106445,400
642,17.0,37.0,0.0,0.999991774559021,-151.875,-41.81031489577862,206.98341369628906,-44.10955047607422,400
642,30.0,22.0,0.0,0.9941478967666626,-151.875,-41.81031489577862,210.17727661132812,-42.0655632019043,400
642,30.0,48.0,0.0,0.9984354376792908,-151.875,-41.81031489577862,204.70570373535156,-42.033241271972656,400
642,32.0,43.0,0.0,0.9997660517692566,-151.875,-41.81031489577862,205.7686767578125,-41.747154235839844,400
642,36.0,13.0,0.0,0.9989385008811951,-151.875,-41.81031489577862,212.0126190185547,-41.079994201660156,400
642,39.0,31.0,0.0,0.7829631567001343,-151.875,-41.81031489577862,208.2794952392578,-40.67739486694336,400
642,41.0,16.0,0.0,0.9987409710884094,-151.875,-41.81031489577862,211.3523406982422,-40.31879425048828,400
642,45.0,30.0,0.0,0.9987168312072754,-151.875,-41.81031489577862,208.48037719726562,-39.73943328857422,400
642,62.0,29.0,0.0,0.6400721073150635,-151.875,-41.81031489577862,208.6617889404297,-37.0824089050293,400
643,8.0,11.0,0.0,0.9803929924964905,-140.625,-41.81031489577862,223.98812866210938,-45.43423843383789,400
643,14.0,57.0,0.0,0.7539211511611938,-140.625,-41.81031489577862,213.84991455078125,-44.456939697265625,400
643,56.0,34.0,0.0,0.9984304308891296,-140.625,-41.81031489577862,218.92971801757812,-38.02033996582031,400
643,61.0,3.0,0.0,0.5281355977058411,-140.625,-41.81031489577862,224.99208068847656,-37.09321975708008,400
644,4.0,39.0,0.0,0.9996190071105957,-129.37500000000006,-41.81031489577862,228.9948272705078,-46.13550567626953,400
644,8.0,61.0,0.0,0.9720549583435059,-129.37500000000006,-41.81031489577862,224.12852478027344,-45.348533630371094,400
644,32.0,40.0,0.0,0.9715606570243835,-129.37500000000006,-41.81031489577862,228.89683532714844,-41.75829315185547,400
644,43.0,49.0,0.0,0.9314669370651245,-129.37500000000006,-41.81031489577862,227.10740661621094,-39.997344970703125,400
644,53.0,53.0,0.0,0.8472903966903687,-129.37500000000006,-41.81031489577862,226.39340209960938,-38.40826416015625,400
645,1.0,19.0,0.0,0.9904885292053223,-118.125,-41.81031489577862,244.76395416259766,-46.581520080566406,400
645,3.0,42.0,0.0,0.9987032413482666,-118.125,-41.81031489577862,239.56446838378906,-46.28097152709961,400
645,7.0,46.0,0.0,0.9994025230407715,-118.125,-41.81031489577862,238.69703674316406,-45.63633346557617,400
645,12.0,15.0,0.0,0.39652854204177856,-118.125,-41.81031489577862,245.56189727783203,-44.84011459350586,400
645,16.0,8.0,0.0,0.8027336001396179,-118.125,-41.81031489577862,247.04638671875,-44.159610748291016,400
645,24.0,46.0,0.0,0.9843454957008362,-118.125,-41.81031489577862,238.83148193359375,-42.9818229675293,400
645,40.0,46.0,0.0,0.9978881478309631,-118.125,-41.81031489577862,238.94782257080078,-40.483333587646484,400
646,16.0,23.0,0.0,0.9989929795265198,-106.875,-41.81031489577862,255.03228759765625,-44.256080627441406,400
646,50.0,43.0,0.0,0.9945992231369019,-106.875,-41.81031489577862,250.8677520751953,-38.935665130615234,400
647,1.0,26.0,0.0,0.9538594484329224,-95.625,-41.81031489577862,265.6782684326172,-46.608192443847656,400
647,3.0,44.0,0.0,0.9977637529373169,-95.625,-41.81031489577862,261.6139221191406,-46.271751403808594,400
647,23.0,3.0,0.0,0.9994500279426575,-95.625,-41.81031489577862,270.5227279663086,-43.016849517822266,400
647,28.0,20.0,0.0,0.3060857355594635,-95.625,-41.81031489577862,266.86022186279297,-42.36970520019531,400
647,30.0,15.0,0.0,0.9998618364334106,-95.625,-41.81031489577862,267.89940643310547,-42.03009033203125,400
647,46.0,8.0,0.0,0.9999871253967285,-95.625,-41.81031489577862,269.1815185546875,-39.47998809814453,400
648,24.0,55.0,0.0,0.9978073239326477,-84.375,-41.81031489577862,270.66273498535156,-42.9163818359375,400
648,31.0,2.0,0.0,0.9989499449729919,-84.375,-41.81031489577862,281.86199951171875,-41.75885009765625,400
648,32.0,30.0,0.0,0.9993852376937866,-84.375,-41.81031489577862,275.99163818359375,-41.77066421508789,400
648,39.0,5.0,0.0,0.9999945163726807,-84.375,-41.81031489577862,281.12774658203125,-40.54370880126953,400
648,44.0,62.0,0.0,0.27842041850090027,-84.375,-41.81031489577862,269.4780044555664,-39.72724151611328,400
648,56.0,8.0,0.0,0.9913496971130371,-84.375,-41.81031489577862,280.32080841064453,-37.91987991333008,400
648,60.0,4.0,0.0,0.8824979662895203,-84.375,-41.81031489577862,281.0596160888672,-37.25917434692383,400
649,9.0,46.0,0.0,0.9999628067016602,-73.12500000000006,-41.81031489577862,283.71349334716797,-45.32404708862305,400
649,11.0,0.0,0.0,0.7056888937950134,-73.12500000000006,-41.81031489577862,293.8700408935547,-44.85063552856445,400
649,24.0,43.0,0.0,0.9998236298561096,-73.12500000000006,-41.81031489577862,284.47183990478516,-42.99667739868164,400
649,25.0,18.0,0.0,0.9478163719177246,-73.12500000000006,-41.81031489577862,289.8045425415039,-42.82838439941406,400
649,30.0,19.0,0.0,0.9988308548927307,-73.12500000000006,-41.81031489577862,289.55838775634766,-42.05264663696289,400
649,32.0,55.0,0.0,0.9961631298065186,-73.12500000000006,-41.81031489577862,282.0092468261719,-41.668418884277344,400
649,34.0,14.0,0.0,0.9999876022338867,-73.12500000000006,-41.81031489577862,290.57337951660156,-41.399078369140625,400
649,37.0,30.0,0.0,0.9689719080924988,-73.12500000000006,-41.81031489577862,287.23722076416016,-40.98942565917969,400
649,38.0,59.0,0.0,0.9997767806053162,-73.12500000000006,-41.81031489577862,281.2562713623047,-40.69458770751953,400
649,42.0,43.0,0.0,0.3638857901096344,-73.12500000000006,-41.81031489577862,284.5747299194336,-40.18522644042969,400
649,46.0,34.0,0.0,0.9888986945152283,-73.12500000000006,-41.81031489577862,286.419189453125,-39.58281707763672,400
649,52.0,4.0,0.0,0.9972882270812988,-73.12500000000006,-41.81031489577862,292.4107666015625,-38.506622314453125,400
649,53.0,18.0,0.0,0.21046249568462372,-73.12500000000006,-41.81031489577862,289.61434173583984,-38.45576095581055,400
649,60.0,61.0,0.0,0.4240415692329407,-73.12500000000006,-41.81031489577862,281.14744567871094,-37.24397659301758,400
649,60.0,30.0,0.0,0.9993506073951721,-73.12500000000006,-41.81031489577862,287.2181625366211,-37.39570617675781,400
650,1.0,10.0,0.0,0.9856871962547302,-61.875,-41.81031489577862,303.0494728088379,-46.51763916015625,400
650,12.0,51.0,0.0,0.9995280504226685,-61.875,-41.81031489577862,293.88868713378906,-44.82212829589844,400
650,22.0,15.0,0.0,0.9958068132400513,-61.875,-41.81031489577862,301.7197608947754,-43.27901840209961,400
650,23.0,27.0,0.0,0.8199657797813416,-61.875,-41.81031489577862,299.1424217224121,-43.1731071472168,400
